Address,Zone,X,Y
2494 E SUNSET DR,84040,422843.8521999996,4549842.308800001
1261 N CATHERINE ST,84116,421250.0800000001,4516589.57
1557 N BLUE MOUNTAIN RD,84511,634611.0439999998,4167787.2386000007
1365 W 300 N,84015,411600.69799999986,4552388.118000001
7185 SUNFLOWER LN,84741,378474.76099999994,4100702.597100001
753 E CANYON TERRACE DR,84335,432600.78450000007,4632616.939200001
1408 W MEMORY LN ,84066,583558.7527000001,4462615.7312
9265 N SUNSET DR,84337,391656.83999999985,4614359.050000001
1209 PINNACLE DR,84060,459021.4227,4499537.9958
643 E WORSLEY LN,84014,426839.1272,4530602.7464000005
982 S 550 W,84337,402387.2949000001,4617073.8386
340 E 200 N APT B,84606,444478.8046000004,4454185.6174
2130 N VALLEY VIEW DR,84040,423692.45969999954,4549284.996099999
553 W 1400 N,84057,439752.3025000002,4463796.705499999
7875 S 2700 W,84088,418987.70139999967,4495701.6357
794 S 1130 E,84004,435718.3633000003,4477072.999
138 W HEATHER CIR,84404,418005.2400000002,4570172.449999999
3650 S PORTER AVE,84403,418946.7181000002,4561047.2925
8516 W 3500 S,84044,407513.98000000045,4505668.369999999
1750 S 4370 W,84104,415922.7745000003,4509482.865599999
143 S 300 W,84601,443537.84559999965,4453692.137
533 E 600 S,84102,426093.88269999996,4512088.148700001
326 W WRATHALL LN,84029,375236.5806,4496742.099300001
172 W 5818 S,84107,424189.7483999999,4499853.5287
517 E 8TH AVE,84103,426260.43709999975,4514550.5853
4114 W 2550 S,84401,409598.07070000004,4563741.604599999
759 N 100 W,84302,415128.6835000003,4597637.2928
1951 VAN BUREN AVE,84401,420308.36000000034,4564909.380000001
1751 W 4100 N,84526,512942.9227999998,4390106.747199999
609 N 400 W,84511,633669.5,4166253.6799999997
1220 N FAIRWAY DR,84721,318483.71920000017,4174404.5648999996
3345 S GEORGETOWN SQ,84109,429836.43489999976,4505667.2293
376 E 1875 S,84663,448547.7758999998,4443697.5339
919 N 1000 W,84321,428562.87150000036,4622275.0997
1090 S 500 EAST CIR,84790,271326.83029999956,4107848.8268999998
172 LIBERTY ST,84041,418356.1144000003,4545620.319
225 S 6250 W,84737,283785.54480000027,4115222.586100001
652 VISTA VIEW LN,84054,424273.4615000002,4520246.4015
2963 S MIRACLE CV,84044,409947.78000000026,4506704.01
6437 S TAMRA DR,84129,419089.3947999999,4498612.744200001
1163 E 200 S,84042,441589.4526000004,4465062.2283
1467 S 185 W,84058,440555.35089999996,4457998.1537
3907 W AZURE MEADOW CIR,84129,416779.1827999996,4499294.9953000005
2912 E OVERLOOK DR,84790,275776.45040000044,4110470.6258000005
9326 N 11600 W,84337,392076.4349999996,4614480.862600001
4165 W 975 S,84720,311656.7313000001,4170218.1953
1150 E 1000 S,84660,445880.29250000045,4438696.7194
190 N 200 E,84654,425798.4559000004,4312701.661
895 DONNER CIR APT E,84108,432198.88999999966,4511312.23
6522 TIERRA ROSE DR,84084,419688.62320000026,4498421.2634
365 E 300 S,84627,450196.6897999998,4356287.306399999
165 E 100 N,84013,406289.04000000004,4464874.16
2119 E VILLAGE POINT WAY,84093,429696.5800000001,4492782.91
1141 W 4310 S,84737,294614.1283,4108179.4793999996
3317 S PROBST LN,84032,460896.8901000004,4479684.6568
365 N 400 E,84713,357039.99650000036,4238050.581
15 E ROUNDY MOUNTAIN RD,84746,291344.25210000016,4124276.210000001
754 E 300 S,84651,438540.7023,4432398.4855
56 E 2ND AVE APT B,84022,351642.86120000016,4454338.554300001
1861 E ATKIN AVE,84106,429222.7073999997,4506872.0252
160 W 600 N,84324,421007.8052000003,4595518.7126
1243 E BONNER WAY,84117,427666.12040000036,4502185.4904
1082 W 650 S,84078,623041.1065999996,4478261.634299999
764 S 800 E APT 129,84102,426696.0360000003,4511673.319800001
3659 W WINTHROPE CIR,84088,417236.7999999998,4493392.18
1390 E 150 S,84319,432002.08999999985,4609090.98
280 S 400 W,84101,423809.26850000024,4512857.3869
2318 S WINDSOR ST,84106,426778.14910000004,4508086.406199999
55 N 300 W,84101,424058.7154000001,4513675.5013
5631 S 4060 W,84118,416492.4338999996,4500245.009199999
695 E 8800 S,84070,426149.88999999966,4493813.42
8815 N HIGHWAY 38,84309,409277.69460000005,4613687.0758
789 N 150 W,84321,430316.46190000046,4621916.756200001
2005 N 2000 W,84404,413935.34130000044,4571974.3462000005
920 E 1250 S,84501,517245.0159,4381419.8674
883 N 400 E,84501,516806.9400000004,4385034.619999999
329 S 200 W,84663,447709.9773000004,4445924.464500001
460 PARK AVE,84321,429065.53280000016,4619376.9352
414 COTTONWOOD DR,84782,264572.2549999999,4138259.7009999994
624 MOENAVE LOOP,84746,288916.0092000002,4123427.2324
1995 E 5800 S,84403,421846.8099999996,4556647.67
340 E TELEGRAPH ST,84780,277566.54360000044,4112248.0987
2500 N HIGHWAY 40,84032,465154.8141999999,4487516.536
122 E VIEWCREST DR,84010,428630.56070000026,4526662.228499999
2646 W 4175 S,84067,412498.0762,4560120.0187
5446 ARISTADA AVE,84081,413690.41449999996,4497880.420499999
654 32ND ST,84403,419210.38069999963,4562073.801899999
754 4TH AVE,84103,426843.1372999996,4514012.497199999
3453 S MEADOW BREEZE WAY,84128,412485.6031999998,4505695.8434
5011 N HIGHWAY 23,84304,417020.01970000006,4630560.2619
2084 E 75 S,84040,422116.63439999986,4545686.771500001
1981 W 4055 S,84119,420201.80649999995,4504016.4922
7515 S MITT LN,84121,429735.71999999974,4496332.359999999
730 W CAROUSEL CIR,84720,317140.4230000004,4169304.1086999997
4903 W 1375 S,84066,577816.25,4459377.75
3792 S PAINE RD,84044,409696.6270000003,4504864.850199999
96 N 2975 E,84040,423600.0999999996,4545994.51
1857 E MILLBROOK RD,84106,429158.87289999984,4505174.936000001
1611 E 450 S,84663,450472.1610000003,4445717.693700001
338 CRIMSON CIR APT 11,84115,425517.20550000016,4505516.3035
1323 E BRYAN AVE,84105,427969.9310999997,4509764.5075
850 S MAIN ST,84101,424753.72470000014,4511455.275699999
1961 E QUARTZRIDGE DR,84092,429295.37399999984,4491872.4473
160 N 200 E,84744,423550.9166000001,4263064.264599999
5916 RIVER ROCK PL,84118,412717.3699000003,4498410.346899999
3989 S 2700 E,84124,431150.2260999996,4504113.0403
7508 E 200 N,84317,435688.8861999996,4568280.5481
4045 N 2000 W,84526,512532.7000000002,4390020.75
1000 S 3300 E,84741,370523.69350000005,4099317.5590000004
436 E MAIN ST,84781,278015.0865000002,4140951.744999999
821 S 300 W,84101,424072.1917000003,4511533.536699999
666 S 400 W,84058,440048.3531999998,4459604.3895
2401 W 3300 N,84404,413183.25,4574911.449999999
4543 RIPPLE DR,84088,415433.1253000004,4493246.351600001
555 S 400 W,84642,444403.36120000016,4345537.3663
215 N 100 W,84627,449201.3388,4357328.8035
398 VALDEZ CIR,84022,352010.24430000037,4453983.910700001
2277 W 650 N,84041,415284.5820000004,4546975.4648
675 W 1050 S,84701,404732.45139999967,4290033.2818
732 W 600 N,84004,432872.3471999997,4479256.1175999995
54 N 1000 W,84601,442483.24349999987,4454007.4836
632 S RAYGENE WAY,84054,424440.2081000004,4521234.0899
477 S 700 W,84043,426954.48790000007,4470553.0087
149 E WHITLOCK AVE,84115,425109.1299999999,4507655.76
1019 W 800 N,84601,442476.0800000001,4455034.75
1823 W 2000 N,84526,512836.3256999999,4386694.375399999
4367 BOBWHITE CT,84403,421742.2600999996,4559511.505899999
626 S REDWOOD RD,84104,420721.33210000023,4512035.476600001
590 CANYON RD APT 27,84321,431849.0700000003,4620835.130000001
974 PUEBLO ST,84104,421292.18379999977,4511266.4684999995
4545 LAKE BREEZE LN,84120,415536.4726999998,4506631.662599999
1088 S ALTON WAY,84108,431584.7962999996,4510852.9877
3106 W 1000 N,84337,399111.93209999986,4619997.6051
334 E 100 S,84321,431261.20999999996,4620039.789999999
1760 N FOOTHILL DR,84341,434226.6113,4623511.1831
339 E 200 S BSMT,84501,516770.5683000004,4383022.980799999
2071 S SHAVANO PL,84790,272301.74590000045,4106054.6921999995
8761 S 450 E,84070,425700.51999999955,4493880.9
93 E 200 N  21,84647,461026.2006000001,4377890.0942
1012 E OLYMPUS RIDGE CV APT J305,84117,427180.1457000002,4502314.5907000005
169 E 980 N,84057,441202.21640000027,4462999.6347
2207 JEFFERSON AVE,84401,419125.7400000002,4564358.039999999
6715 BUENA VISTA DR,84405,421850.53079999983,4554852.4186
4262 S 2900 W,84067,411924.29000000004,4559972.91
321 E 60 N,84042,439856.2090999996,4465661.852399999
3123 S 700 E,84106,426417.1264000004,4506152.4882
1536 S HILL CREST DR,84720,312621.7577999998,4169070.158399999
1601 E SANDALWOOD DR,84405,421253.19350000005,4553650.681399999
1972 S 575 E,84015,414733.59530000016,4548725.872300001
44 S VALLEY RD,84746,290419.3300000001,4123434.51
4168 PARKVIEW DR,84124,434056.3817999996,4503578.799900001
246 N 750 W,84319,427126.3110999996,4610170.8565
291 N 600 E,84003,433565.1946999999,4470552.8531
294 N MAIN ST,84648,428351.83949999977,4396197.8181
3579 N 2400 E,84040,422928.7697999999,4551587.3335
351 N DEERFIELD DR,84004,433655.4852,4478846.914999999
306 S 700 W,84337,402194.33019999973,4618028.3934
251 S 100 W,84647,460727.4458999997,4377138.8236
2219 S VERNAL AVE,84078,624862.9716999996,4475776.9693
1028 S WEST TEMPLE APT 1,84101,424516.0658999998,4510996.793299999
5380 S 900 E,84117,426786.9447999997,4500701.8477
115 N BARTLETT CIR,84532,624928.6227000002,4270589.2358
422 E 200 N,84062,437796.87650000025,4468641.337099999
2334 E 3450 N,84040,422624.18879999965,4551403.009099999
145 S GENEVA RD,84042,437259.25,4465187.2861
2633 S VESPA DR,84119,417899.5954,4507344.458000001
2117 S 1350 W,84075,411630.32079999987,4548500.4155
7084 W 8130 S,84081,410336.4199999999,4495291.01
937 MARION VILLAGE RD,84094,426846.7006999999,4495031.8258
13 E WANDERWOOD WAY,84092,430576.7567999996,4489629.1855999995
4555 W 13400 N,84308,421453.29000000004,4647511.140000001
460 E 300 S,84062,437854.4106999999,4467960.4662999995
475 SPRING CREEK DR,84010,426608.24509999994,4524485.131200001
1264 S BRIDGECREEK LN,84041,416676.0617000004,4543869.2367
949 LINCOLN ST,84105,427085.1116000004,4511194.6481
215 E MAIN ST,84525,572780.1743999999,4316632.7049
348 E 700 N,84337,403440.6255999999,4619437.612299999
545 N 100 W,84648,428153.6952999998,4396626.6841
3253 S ABBEY GLEN WAY UNIT C,84128,410986.9478000002,4506108.340600001
826 E 350 S,84335,432749.0329999998,4631089.9451
11265 S CRESCENT VISTA LN,84070,425401.8898,4488807.365800001
926 W 3050 S,84075,412292.86730000004,4547035.020400001
1327 N CEDAR HOLLOW RD,84043,427656.8399,4472963.1262
1488 W STERN DR,84123,421040.4852999998,4499136.4004
6981 INGLENOOK CV APT 1609,84047,424291.1200000001,4497458.42
494 PIONEER AVE,84074,389346.51669999957,4486441.295299999
1914 N 1910 W,84770,266910.2516000001,4113790.0845
1323 S GLENEAGLES DR,84075,408914.2363999998,4549857.3848
2167 E APPLEWOOD AVE,84121,429907.6202999996,4499684.8215
338 E 200 S,84015,414373.09700000007,4551557.696799999
5952 TROWBRIDGE WAY,84118,412945.4288999997,4499643.3366
5690 S PHEASANT LN,84121,429661.8081,4499943.6844
155 20TH ST,84401,418136.11010000017,4564869.109999999
50 N 400 E,84654,426117.4530999996,4312481.2458999995
45 S 900 E APT 5,84606,445303.3865,4453796.541200001
5656 S 1300 E,84121,427737.9718000004,4500089.2982
256 N 500 W,84302,414606.4023000002,4596554.4822
2102 E RAINBOW POINT DR,84124,429786.03639999963,4504181.680600001
4928 COQUILLE AVE,84120,414767.67289999966,4504889.482899999
147 E 600 N,84648,428565.3485000003,4396729.16
132 N 500 E,84770,271421.5756999999,4110221.1634
3721 E EMIGRATION CANYON RD,84108,433248.7456,4512093.954600001
326 E 2500 N,84078,625173.0121999998,4483452.730699999
5468 W 10130 N,84003,433028.6701999996,4474266.244999999
5455 N 250 W,84604,443968.33110000007,4462037.5768
6462 N DRY FORK CANYON RD,84078,613589.5493000001,4489565.967
1131 E ROUND MOUNTAIN DR,84004,435741.5728000002,4476946.336300001
363 E CRIMSON CIR APT 10,84115,425614.7209000001,4505514.303300001
180 N STATE ST,84657,416053.1798999999,4299665.9268
2385 S INDUSTRIAL PARK RD,84701,404692.94379999954,4287908.9
2505 E 2860 S,84109,430761.14829999954,4506789.040200001
2978 E 1610 S,84660,448415.5599999996,4437823.76
1688 E 1700 S,84105,428846.35560000036,4509500.5353
361 E RIDGE LN,84651,438844.48000000045,4432211.67
3511 W HONDA AVE,84119,417638.9408,4507374.4704
263 E 100 N,84647,461306.5820000004,4377722.941
640 KERSHAW ST,84403,419203.2022000002,4562884.055199999
7131 S 2930 E,84121,431522.7248999998,4497069.5363
1307 W 400 N,84087,422747.3033999996,4527382.4285
1315 N 2100 W,84041,415595.94070000015,4548037.272700001
73 MAPLE ST,84526,512308.74870000035,4392316.6876
141 E 1200 S,84032,465131.20999999996,4482562.74
10431 N CANTERBURY DR,84003,429963.39080000017,4474851.9869
2233 W 900 N,84043,424868.9475999996,4472368.3146
347 9TH ST,84404,418622.25,4566797.8100000005
332 S DEWEY AVE,84720,317609.2814999996,4171406.398499999
569 E 200 N,84066,586460.6438999996,4461807.7345
3720 N DRIFTWOOD LN,84721,317955.12310000043,4179547.6147000007
1430 W TELEGRAPH HILL DR,84123,421134.93090000004,4500703.3704
82 S OTRA DR,84738,263468.2006000001,4116723.399700001
1440 S 640 E,84097,442184.74069999997,4458043.5798
722 E 350 S,84335,432523.73390000034,4631098.4816
4361 N 100 E,84604,444214.6560000004,4460294.630899999
354 W 550 N,84663,447490.47950000037,4447353.2896
466 N 100 W,84321,430392.65500000026,4621282.5382
1882 S NEVADA ST,84108,430445.5689000003,4509029.144099999
2170 S DALLIN ST,84109,430249.0832000002,4508429.107999999
395 N 300 E,84003,432884.60819999967,4470765.816400001
2697 W 570 N,84737,292067.2235000003,4117908.2247
1151 E WOODMOOR DR,84010,427771.35259999987,4525816.8059
3646 S CHULA DR,84128,410284.6551000001,4505219.328199999
910 N MAIN ST,84324,421439.46999999974,4596012.619999999
267 E 500 N APT 58,84606,444376.3099999996,4454663.32
3077 N 650 E,84414,419617.8965999996,4574391.105900001
5570 BROOKRIDGE DR APT 13P,84107,426558.7114000004,4500338.432700001
2219 W 4975 S,84067,413313.75,4558465.98
368 N 600 W,84116,423372.3690999998,4514456.6646
5519 BIG SPRING DR,84081,413497.5354000004,4495422.8248
540 S MAIN ST,84062,437090.8810999999,4467689.149
1310 W HARRISVILLE RD,84404,415365.6500000004,4570996.210000001
1023 S HICKORY DR,84302,415123.4034000002,4593496.2301
240 E 300 S,84532,626666.0892000003,4269901.2771000005
288 N 800 E,84664,451564.4199999999,4442613.5
312 S 1515 W,84737,294310.01669999957,4116466.7312000003
4548 W 3245 S,84120,415515.4088000003,4506092.444499999
861 S 630 W,84004,433016.8052000003,4476958.6735
732 E 60 N,84097,442381.0384999998,4461088.4637
525 2ND AVE APT 7,84103,426270.3384999996,4513794.1785
398 N 500 W,84642,444266.6799999997,4347055.300000001
848 CHESTER LN,84037,419707.40490000043,4543105.7794
5342 S 3375 W,84067,411062.76570000034,4557775.8795
582 DAMMERON VALLEY DR W,84783,263191.58999999985,4131356.7300000004
1047 N 175 E,84041,419101.2463999996,4547564.7783
231 N 1200 W #102,84057,438421.6900000004,4461476.75
1341 E KENSINGTON AVE,84105,428023.3959999997,4509854.1828000005
2991 W 4450 S,84067,411770.4000000004,4559479.869999999
684 S 2300 W,84078,621060.9013999999,4478137.295499999
8316 SADDLE OAKS CT,84081,412188.06290000025,4494895.230799999
4085 W 5655 S,84118,416418.4435999999,4500189.6263
1418 W 4800 S,84123,421258.75150000025,4501904.51
517 ROBIN RD,84097,441902.61010000017,4464651.6438
2930 MAHOGONY VALLEY RD,84341,435114.20430000033,4626191.036900001
1732 W ERDA WAY,84074,386218.3004999999,4495385.907400001
3049 E MOUNT JORDAN RD,84092,431696.39639999997,4491393.8081
929 DEER TRAIL DR,84781,278603.3635,4140177.2239999995
175 E 200 N,84335,431255.31209999975,4632432.1676
471 UNIONWOOD DR,84047,425754.2318000002,4495963.418400001
3142 S SCOTTSDALE DR,84120,416754.65490000043,4506268.794500001
986 CHELSEA DR,84010,427045.62849999964,4523045.4156
777 S 400 E APT 57,84770,271167.2056999998,4108528.0665000007
1941 N 1910 W,84770,266865.58999999985,4113853.9399999995
30 S 600 E,84003,433552.8326000003,4469801.0063000005
5126 CLAUDIA HILL LN,84081,414316.5295000002,4497316.229699999
10220 S ROSEBORO RD,84092,428788.5,4490875.99
558 N 100 W,84601,443833.09229999967,4454731.346899999
838 W 1700 N,84664,449857.24590000045,4444122.718900001
6353 RIVER BLUFFS RD,84123,421852.13900000043,4498637.2578
1145 S 550 E,84663,448866.84169999976,4444684.0086
1092 N 1620 W #5,84770,267374.9900000002,4112119.8499999996
55 W CRYSTAL AVE,84115,424592.3200000003,4507410.8599
3121 N APACHE LN,84604,445292.88430000003,4458490.8495000005
961 N 20 W,84737,296845.7812999999,4118476.866699999
3196 E 5000 S,84078,630192.4972000001,4471417.6885
1827 N MESA DR,84043,429058.8053000001,4473581.3891
10480 S GODATIA LN,84094,427197.0700000003,4490392.039999999
4667 W 4800 S,84315,408389.7599999998,4558872.73
141 E 500 S,84648,428548.59619999956,4394931.2631
1006 E SPRINGWOOD DR,84054,425187.4162999997,4522243.448999999
610 W 1425 N APT D,84041,417949.6480999999,4548186.240800001
1151 N CHERRY LN,84604,445769.36199999973,4455553.093599999
3839 S 6515 W,84128,411578.1994000003,4504699.1456
340 W 500 N,84054,422532.1967000002,4522733.0122
1632 COBBLESTONE VILLAGE CIR,84092,428419.6699999999,4489756.1899999995
131 N ARROYO DR,84790,273644.9157999996,4110148.0955999997
5103 S 3550 W,84067,410569.57129999995,4558255.737
2148 W SURREY CIR,84129,419880.16309999954,4499414.3069
1914 N MOUNTAIN RD,84414,420898.0800000001,4571682.84
240 W 200 N,84647,460482.9199999999,4377894.74
645 W 250 N,84042,437883.4000000004,4465998.640000001
825 N HORSEMANS PARK DR,84783,263684.6632000003,4131703.4768000003
789 8TH AVE,84103,426939.8962000003,4514542.796499999
217 S 100 W,84720,318057.86000000034,4171584.8000000007
582 N 400 E,84042,440076.03369999956,4466646.6154
1809 E GUNDERSEN LN,84124,429030.5747999996,4503677.104499999
240 W 100 S,84737,296461.0236999998,4116798.454500001
1163 E 1220 N,84097,443222.4183,4463465.036599999
9997 MARBLE ST,84094,427486.63040000014,4491339.3496
2653 W 3900 S,84067,412465.5099999998,4560613.470000001
2640 S DESERT RD,84532,630402.0982999997,4266035.260600001
2138 S 140 W,84058,440581.4347000001,4456646.617799999
181 S 100 E,84066,585826.8912000004,4461217.2511
459 E MULE DEER CIR,84722,268088.9996999996,4145076.6110999994
1861 W 1760 S,84066,582556.2199999997,4459003.970000001
6918 SPARROWTAIL RD,84081,414144.52919999976,4497679.596000001
282 E PERCIVAL ST,84054,423721.2999999998,4523199.32
21 S 1500 W,84058,437881.98139999993,4460953.7675
727 MITCHELL DR,84660,443569.2265999997,4441212.865800001
8268 WILLIAMSBURG PARK CIR,84070,425977.3841000004,4494845.303099999
1964 W QUARTER HORSE AVE,84116,420099.5800000001,4517726.76
542 S 850 E,84335,432820.8404000001,4630697.5875
935 W 720 N,84337,401956.5212000003,4619430.249299999
1151 W 600 S,84601,442240.5669,4453012.807499999
260 E 200 N,84627,450002.5767999999,4357250.3917
85 N 100 E,84663,448149.95299999975,4446561.3397
476 S MAIN ST,84634,429237.4561999999,4333357.001
321 E OAKLAND AVE,84115,425511.26939999964,4507701.808599999
6626 GALLANTRY WAY APT 11,84121,429697.2779000001,4498096.057
543 S 400 E APT 1,84111,425766.0554999998,4512187.1054
161 S 600 W,84302,414452.3256999999,4595520.594799999
355 N 400 E,84701,406376.0186999999,4292146.181399999
265 N CEDAR DR,84722,267633.38999999966,4144900.75
8658 S 1700 E,84093,428599.11000000034,4494034.49
428 W CENTER ST,84047,423618.0334000001,4495974.714199999
205 CREST CIR,84074,390557.4310999997,4486822.950099999
1493 W 1820 S,84087,422268.54860000033,4524940.876499999
1008 W 600 S,84078,623110.4335000003,4478365.5392
795 W 2200 N,84087,424067.4764999999,4529506.3133000005
9944 GLENDOVER WAY,84092,428336.5351999998,4491440.116
5074 S CHINOOK CIR,84107,426427.6470999997,4501403.9606
1309 E 400 N,84664,452024.86000000034,4442814.460000001
2450 E 4300 S,84078,628912.8087999998,4472450.6073
497 E 300 S,84043,428571.5804000003,4470807.349099999
509 S SUNSET DR,84037,419574.04700000025,4542141.6346
210 W CENTER ST,84665,439965.9299999997,4338475.710000001
690 S 300 W APT 4,84321,429936.3320000004,4618912.6592
130 E 1100 N,84054,423438.0906999996,4523773.7841
1725 E 2450 N,84341,434172.9698999999,4625066.18
999 HALCYON DR,84123,422282.98510000017,4500843.3017
149 E CENTER ST,84665,440485.85890000034,4338490.632999999
1954 N ASHDOWN FOREST RD,84721,320069.93680000026,4175910.1100999992
1840 N MAIN ST,84721,318313.5557000004,4175706.603599999
540 W HIGHWAY 24,84775,462137.89080000017,4239094.099099999
15079 E 5500 S,84063,609717.1826999998,4453559.388900001
5508 W BELLAGIO CT,84096,413459.4382999996,4485867.7804000005
2925 S ZENITH CIR,84106,427179.92140000034,4506698.407400001
185 E MAIN ST,84739,394293.10649999976,4275793.729699999
760 E 300 S,84655,434303.3770000003,4424760.3639
1794 E HOWARD LN,84790,273752.61319999956,4107907.372300001
8845 W PARK ST,84006,406729.15160000045,4490958.5657
8767 W CYPRUS ST,84006,406879.39020000026,4490874.5166
427 E CENTER ST,84662,458004.95999999996,4369965.73
898 S VERMILLION DR,84741,362355.33270000014,4099688.3762999997
181 S MAIN ST,84620,418912.04289999977,4308127.579399999
165 S 300 E,84339,422849.56539999973,4609644.295499999
171 E 200 S,84339,422549.31790000014,4609632.869899999
2220 S LITTLE VALLEY RD,84082,465549.4771999996,4467746.260500001
661 11th ave,84103,426627.46999999974,4514935.869999999
669 Sixth Ave,84047,423087.58999999985,4496417.51
