Address,Zone,X,Y
130 W 100 S,KOOSHAREM,422936.0099999998,4262624.42
6245 S 2200 W,TAYLORSVILLE,419814.9792999998,4498946.8703000005
5517 W 10600 N,HIGHLAND,432931.75009999983,4475101.396500001
1134 E HARRISON AVE,SALT LAKE CITY,427509.44209999964,4510225.8737
1015 S RIVER RD UNIT 42,SAINT GEORGE,272751.4556,4107909.5406
1138 GULLANE CIR,SYRACUSE,408271.62959999964,4550126.7118999995
811 W OURAY AVE,SALT LAKE CITY,422828.98730000015,4514613.4078
5504 RIDGE FLOWER WAY,KEARNS,413564.0207000002,4499755.4035
1610 S 800 W,WOODS CROSS,423980.1177000003,4525113.452500001
3413 S HUNTER DELL PL,WEST VALLEY CITY,411176.7452999996,4505766.5933
2346 W WANLASS WAY,BLUFFDALE,419393.8700000001,4482161.880000001
9 MOUNTAIN WOOD LN,SANDY,430472.7838000003,4488832.603599999
9862 N 6800 W,HIGHLAND,430368.0127999997,4473706.464
237 W 300 N,HEBER CITY,464623.2999999998,4484615.210000001
473 S 100 E,BRIGHAM CITY,415353.8370000003,4594903.592499999
129 S 700 E,SALT LAKE CITY,426499.1518000001,4513195.3158
8580 S 100 E,SANDY,424901.9400000004,4494228.98
1947 E PARKRIDGE DR,COTTONWOOD HEIGHTS,429295.03079999983,4496447.4592
90 W 200 N,WELLINGTON,522618.1102,4377276.4197
361 S OLD MILL RD,GLENWOOD,414348.69799999986,4290417.0296
3396 YORKTOWN ST APT B,CLEARFIELD,415936.0142000001,4551131.9388999995
1565 N UNIVERSITY AVE APT 81,PROVO,443977.6059999997,4456248.531300001
1346 W 2320 S,WEST VALLEY CITY,421421.04849999957,4508191.630799999
46 S 400 E,CENTRAL,267910.2307000002,4144265.4946
1704 E FORT DOUGLAS CIR,SALT LAKE CITY,428929.46580000035,4513946.9684
490 E WAGON TRAIL DR,CEDAR CITY,318972.65249999985,4176124.1400000006
1362 E STILLWOOD DR,SALT LAKE CITY,427954.67590000015,4502434.463300001
7649 CASTLE ROCK RD,EAGLE MOUNTAIN,416742.9653000003,4467853.264
2970 S 8560 W,MAGNA,407404.49729999993,4506745.178400001
902 E 500 S APT F,SALT LAKE CITY,426995.1299999999,4512281.529999999
1332 N 2350 E,LAYTON,422686.8700000001,4547986.359999999
4123 E 7250 S,PRICE,522562.8947999999,4371707.3638
75 W 1000 S,HEBER CITY,464830.6467000004,4482730.2239
5645 S 1250 E,MURRAY,427658.70320000034,4500119.6017
500 S 500 W,NEPHI,427435.80480000004,4394964.6907
52 N STAGECOACH DR,BROOKSIDE,265432.9319000002,4139154.1319999993
1482 S 1760 E,SPANISH FORK,446707.00850000046,4437989.644200001
945 S STATE ST,PROVO,445572.23089999985,4452502.963199999
545 E 600 S,SALT LAKE CITY,426079.44849999994,4512089.4958999995
1259 E SOUTH TEMPLE ST,SALT LAKE CITY,427857.28390000015,4513519.9662999995
9262 FALCON WAY,SANDY,431280.6853,4492740.4286
2784 N 750 E,LEHI,428966.4354999997,4475033.581900001
2386 W 4800 S,ROY,412961.3300000001,4558841.609999999
75 W 600 S,SAINT GEORGE,270269.92250000034,4108840.6806000005
418 S 200 W,PANGUITCH,373289.78000000026,4186392.710000001
2508 E EVENING STAR DR,HOLLADAY,430747.13960000034,4504140.930600001
510 E 400 S,PAYSON,438136.8755999999,4432238.627
747 E 1700 S,SLC,426583.8598999996,4509543.9015
8523 S 2940 W,WEST JORDAN,418563.2818,4494405.309699999
1645 W SOUTHGATE AVE,WEST VALLEY CITY,420788.1799999997,4507162.93
2600 N 800 E,NORTH LOGAN,432475.3021,4625529.446900001
69 E 100 N,SMITHFIELD,431029.8454,4632232.7787
367 W 1100 N #9,LOGAN,429893.9299999997,4622593.050000001
340 E 300 N,MANTI,445606.4941999996,4346876.600400001
2181 E PARLEYS TER,SALT LAKE CITY,430015.0832000002,4507723.7443
4540 E RED CLIFFS DR,KANAB,373042.28050000034,4098901.3102
590 W 100 S,MANTI,444094.87119999994,4346287.5779
388 N FERN DR,CLEARFIELD,414188.20440000016,4552528.611400001
4615 S BALSAM AVE,TAYLORSVILLE,421137.49629999977,4502502.604699999
2181 S ALASKA AVE,PROVO,447181.6534000002,4450632.703400001
5226 COBBLE CREEK RD APT 9B,MURRAY,427899.84970000014,4500981.8265
7148 S STATE ST,MIDVALE,424675.2204999998,4497163.8048
213 W EASTGATE DR,SANDY,424019.87849999964,4493721.3354
4210 S 1500 E,SALT LAKE CITY,428292.04000000004,4503575.9399999995
460 S REDWOOD RD,SALT LAKE CITY,420725.5220999997,4512443.5349
7245 ADAMS RD,MAGNA,410075.9737,4504896.5923
1740 E MILLCREEK CIR,SALT LAKE CITY,428833.6190999998,4505306.350099999
1455 W 600 S,PROVO,441764.8113000002,4453019.0559
188 E 100 N,NEPHI,428619.18149999995,4395886.079600001
2494 E SUNSET DR,LAYTON,422843.8521999996,4549842.308800001
1261 N CATHERINE ST,SALT LAKE CITY,421250.0800000001,4516589.57
1557 N BLUE MOUNTAIN RD,BLANDING,634611.0439999998,4167787.2386000007
1365 W 300 N,CLEARFIELD,411600.69799999986,4552388.118000001
7185 SUNFLOWER LN,KANAB,378474.76099999994,4100702.597100001
753 E CANYON TERRACE DR,SMITHFIELD,432600.78450000007,4632616.939200001
1408 W MEMORY LN ,ROOSEVELT,583558.7527000001,4462615.7312
9265 N SUNSET DR,TREMONTON,391695.1945000002,4614257.9362
1209 PINNACLE DR,PARK CITY,459021.4227,4499537.9958
643 E WORSLEY LN,CENTERVILLE,426839.1272,4530602.7464000005
982 S 550 W,TREMONTON,402387.2949000001,4617073.8386
340 E 200 N APT B,PROVO,444478.8046000004,4454185.6174
2130 N VALLEY VIEW DR,LAYTON,423692.45969999954,4549284.996099999
553 W 1400 N,OREM,439752.3025000002,4463796.705499999
7875 S 2700 W,WEST JORDAN,418987.70139999967,4495701.6357
794 S 1130 E,ALPINE,435718.3633000003,4477072.999
138 W HEATHER CIR,HARRISVILLE,418005.2400000002,4570172.449999999
3650 S PORTER AVE,SOUTH OGDEN,418946.7181000002,4561047.2925
8516 W 3500 S,MAGNA,407513.98000000045,4505668.369999999
1750 S 4370 W,SALT LAKE CITY,415922.7745000003,4509482.865599999
143 S 300 W,PROVO,443537.84559999965,4453692.137
533 E 600 S,SALT LAKE CITY,426093.88269999996,4512088.148700001
326 W WRATHALL LN,GRANTSVILLE,375236.5806,4496742.099300001
172 W 5818 S,MURRAY,424189.7483999999,4499853.5287
517 E 8TH AVE,SALT LAKE CITY,426260.43709999975,4514550.5853
4114 W 2550 S,OGDEN,409598.07070000004,4563741.604599999
759 N 100 W,BRIGHAM CITY,415128.6835000003,4597637.2928
1951 VAN BUREN AVE,OGDEN,420308.36000000034,4564909.380000001
1751 W 4100 N,HELPER,512942.9227999998,4390106.747199999
609 N 400 W,BLANDING,633669.5,4166253.6799999997
1220 N FAIRWAY DR,CEDAR CITY,318483.71920000017,4174404.5648999996
3345 S GEORGETOWN SQ,SALT LAKE CITY,429836.43489999976,4505667.2293
376 E 1875 S,SPRINGVILLE,448547.7758999998,4443697.5339
919 N 1000 W,LOGAN,428562.87150000036,4622275.0997
1090 S 500 EAST CIR,SAINT GEORGE,271326.83029999956,4107848.8268999998
172 LIBERTY ST,LAYTON,418356.1144000003,4545620.319
225 S 6250 W,HURRICANE,283785.54480000027,4115222.586100001
652 VISTA VIEW LN,NORTH SALT LAKE,424273.4615000002,4520246.4015
2963 S MIRACLE CV,MAGNA,409947.78000000026,4506704.01
6437 S TAMRA DR,TAYLORSVILLE,419089.3947999999,4498612.744200001
1163 E 200 S,LINDON,441589.4526000004,4465062.2283
1467 S 185 W,OREM,440555.35089999996,4457998.1537
3907 W AZURE MEADOW CIR,TAYLORSVILLE,416779.1827999996,4499294.9953000005
2912 E OVERLOOK DR,SAINT GEORGE,275776.45040000044,4110470.6258000005
9326 N 11600 W,TREMONTON,392076.4349999996,4614480.862600001
4165 W 975 S,CEDAR CITY,311656.7313000001,4170218.1953
1150 E 1000 S,SPANISH FORK,445880.29250000045,4438696.7194
190 N 200 E,SALINA,425798.4559000004,4312701.661
895 DONNER CIR APT E,SALT LAKE CITY,432198.88999999966,4511312.23
6522 TIERRA ROSE DR,TAYLORSVILLE,419688.62320000026,4498421.2634
365 E 300 S,EPHRAIM,450196.6897999998,4356287.306399999
165 E 100 N,CEDAR FORT,406289.04000000004,4464874.16
2119 E VILLAGE POINT WAY,SANDY,429696.5800000001,4492782.91
1141 W 4310 S,HURRICANE,294614.1283,4108179.4793999996
3317 S PROBST LN,CHARLESTON,460896.8901000004,4479684.6568
365 N 400 E,BEAVER,357039.99650000036,4238050.581
15 E ROUNDY MOUNTAIN RD,LEEDS,291344.25210000016,4124276.210000001
754 E 300 S,PAYSON,438540.7023,4432398.4855
56 E 2ND AVE APT B,DUGWAY,351642.86120000016,4454338.554300001
1861 E ATKIN AVE,SALT LAKE CITY,429222.7073999997,4506872.0252
160 W 600 N,MANTUA,421007.8052000003,4595518.7126
1243 E BONNER WAY,SALT LAKE CITY,427666.12040000036,4502185.4904
1082 W 650 S,VERNAL,623041.1065999996,4478261.634299999
764 S 800 E APT 129,SALT LAKE CITY,426696.0360000003,4511673.319800001
3659 W WINTHROPE CIR,WEST JORDAN,417236.7999999998,4493392.18
1390 E 150 S,HYRUM,432002.08999999985,4609090.98
280 S 400 W,SALT LAKE CITY,423809.26850000024,4512857.3869
2318 S WINDSOR ST,SALT LAKE CITY,426778.14910000004,4508086.406199999
55 N 300 W,SALT LAKE CITY,424058.7154000001,4513675.5013
5631 S 4060 W,SALT LAKE CITY,416492.4338999996,4500245.009199999
695 E 8800 S,SANDY,426149.88999999966,4493813.42
8815 N HIGHWAY 38,DEWEYVILLE,409277.69460000005,4613687.0758
789 N 150 W,LOGAN,430316.46190000046,4621916.756200001
2005 N 2000 W,FARR WEST,413935.34130000044,4571974.3462000005
920 E 1250 S,PRICE,517245.0159,4381419.8674
883 N 400 E,PRICE,516806.9400000004,4385034.619999999
329 S 200 W,SPRINGVILLE,447709.9773000004,4445924.464500001
460 PARK AVE,LOGAN,429065.53280000016,4619376.9352
414 COTTONWOOD DR,BROOKSIDE,264572.2549999999,4138259.7009999994
624 MOENAVE LOOP,LEEDS,288916.0092000002,4123427.2324
1995 E 5800 S,SOUTH OGDEN,421846.8099999996,4556647.67
340 E TELEGRAPH ST,WASHINGTON,277566.54360000044,4112248.0987
2500 N HIGHWAY 40,HEBER CITY,465154.8141999999,4487516.536
122 E VIEWCREST DR,BOUNTIFUL,428630.56070000026,4526662.228499999
2646 W 4175 S,ROY,412498.0762,4560120.0187
5446 ARISTADA AVE,WEST JORDAN,413690.41449999996,4497880.420499999
654 32ND ST,OGDEN,419210.38069999963,4562073.801899999
754 4TH AVE,SALT LAKE CITY,426843.1372999996,4514012.497199999
3453 S MEADOW BREEZE WAY,WEST VALLEY CITY,412485.6031999998,4505695.8434
5011 N HIGHWAY 23,CACHE JUNCTION,417020.01970000006,4630560.2619
2084 E 75 S,LAYTON,422116.63439999986,4545686.771500001
1981 W 4055 S,WEST VALLEY CITY,420201.80649999995,4504016.4922
7515 S MITT LN,COTTONWOOD HEIGHTS,429735.71999999974,4496332.359999999
730 W CAROUSEL CIR,CEDAR CITY,317140.4230000004,4169304.1086999997
4903 W 1375 S,ROOSEVELT,577816.25,4459377.75
3792 S PAINE RD,MAGNA,409696.6270000003,4504864.850199999
96 N 2975 E,LAYTON,423600.0999999996,4545994.51
1857 E MILLBROOK RD,SALT LAKE CITY,429158.87289999984,4505174.936000001
1611 E 450 S,SPRINGVILLE,450472.1610000003,4445717.693700001
338 CRIMSON CIR APT 11,SOUTH SALT LAKE,425517.20550000016,4505516.3035
1323 E BRYAN AVE,SALT LAKE CITY,427969.9310999997,4509764.5075
850 S MAIN ST,SALT LAKE CITY,424753.72470000014,4511455.275699999
1961 E QUARTZRIDGE DR,SANDY,429295.37399999984,4491872.4473
160 N 200 E,KOOSHAREM,423550.9166000001,4263064.264599999
5916 RIVER ROCK PL,WEST VALLEY CITY,412717.3699000003,4498410.346899999
3989 S 2700 E,SALT LAKE CITY,431150.2260999996,4504113.0403
7508 E 200 N,HUNTSVILLE,435688.8861999996,4568280.5481
4045 N 2000 W,HELPER,512532.7000000002,4390020.75
1000 S 3300 E,KANAB,370523.69350000005,4099317.5590000004
436 E MAIN ST,PINE VALLEY,278015.0865000002,4140951.744999999
821 S 300 W,SALT LAKE CITY,424072.1917000003,4511533.536699999
666 S 400 W,OREM,440048.3531999998,4459604.3895
2401 W 3300 N,OGDEN,413183.25,4574911.449999999
4543 RIPPLE DR,WEST JORDAN,415433.1253000004,4493246.351600001
555 S 400 W,MANTI,444403.36120000016,4345537.3663
215 N 100 W,EPHRAIM,449201.3388,4357328.8035
398 VALDEZ CIR,DUGWAY,352010.24430000037,4453983.910700001
2277 W 650 N,LAYTON,415284.5820000004,4546975.4648
675 W 1050 S,RICHFIELD,404732.45139999967,4290033.2818
732 W 600 N,ALPINE,432872.3471999997,4479256.1175999995
54 N 1000 W,PROVO,442483.24349999987,4454007.4836
632 S RAYGENE WAY,NORTH SALT LAKE,424440.2081000004,4521234.0899
477 S 700 W,LEHI,426954.48790000007,4470553.0087
149 E WHITLOCK AVE,SOUTH SALT LAKE,425109.1299999999,4507655.76
1019 W 800 N,PROVO,442476.0800000001,4455034.75
1823 W 2000 N,HELPER,512836.3256999999,4386694.375399999
4367 BOBWHITE CT,OGDEN,421742.2600999996,4559511.505899999
626 S REDWOOD RD,SALT LAKE CITY,420721.33210000023,4512035.476600001
590 CANYON RD APT 27,LOGAN,431849.0700000003,4620835.130000001
974 PUEBLO ST,SALT LAKE CITY,421292.18379999977,4511266.4684999995
4545 LAKE BREEZE LN,WEST VALLEY CITY,415536.4726999998,4506631.662599999
1088 S ALTON WAY,SALT LAKE CITY,431584.7962999996,4510852.9877
3106 W 1000 N,TREMONTON,399111.93209999986,4619997.6051
334 E 100 S,LOGAN,431261.20999999996,4620039.789999999
1760 N FOOTHILL DR,LOGAN,434226.6113,4623511.1831
339 E 200 S BSMT,PRICE,516770.5683000004,4383022.980799999
2071 S SHAVANO PL,SAINT GEORGE,272301.74590000045,4106054.6921999995
8761 S 450 E,SANDY,425700.51999999955,4493880.9
93 E 200 N  21,MOUNT PLEASANT,461026.2006000001,4377890.0942
1012 E OLYMPUS RIDGE CV APT J305,SALT LAKE CITY,427180.1457000002,4502314.5907000005
169 E 980 N,OREM,441202.21640000027,4462999.6347
2207 JEFFERSON AVE,OGDEN,419125.7400000002,4564358.039999999
6715 BUENA VISTA DR,UINTAH,421850.53079999983,4554852.4186
4262 S 2900 W,ROY,411924.29000000004,4559972.91
321 E 60 N,LINDON,439856.2090999996,4465661.852399999
3123 S 700 E,SALT LAKE CITY,426417.1264000004,4506152.4882
1536 S HILL CREST DR,CEDAR CITY,312621.7577999998,4169070.158399999
1601 E SANDALWOOD DR,SOUTH WEBER,421253.19350000005,4553650.681399999
1972 S 575 E,CLEARFIELD,414733.59530000016,4548725.872300001
44 S VALLEY RD,LEEDS,290419.3300000001,4123434.51
4168 PARKVIEW DR,SLC,434056.3817999996,4503578.799900001
246 N 750 W,HYRUM,427126.3110999996,4610170.8565
291 N 600 E,AMERICAN FORK,433565.1946999999,4470552.8531
294 N MAIN ST,NEPHI,428351.83949999977,4396197.8181
3579 N 2400 E,LAYTON,422928.7697999999,4551587.3335
351 N DEERFIELD DR,ALPINE,433655.4852,4478846.914999999
306 S 700 W,TREMONTON,402194.33019999973,4618028.3934
251 S 100 W,MOUNT PLEASANT,460727.4458999997,4377138.8236
2219 S VERNAL AVE,VERNAL,624862.9716999996,4475776.9693
1028 S WEST TEMPLE APT 1,SALT LAKE CITY,424516.0658999998,4510996.793299999
5380 S 900 E,MURRAY,426786.9447999997,4500701.8477
115 N BARTLETT CIR,MOAB,624928.6227000002,4270589.2358
422 E 200 N,PLEASANT GROVE,437796.87650000025,4468641.337099999
2334 E 3450 N,LAYTON,422624.18879999965,4551403.009099999
145 S GENEVA RD,LINDON,437259.25,4465187.2861
2633 S VESPA DR,WEST VALLEY CITY,417899.5954,4507344.458000001
2117 S 1350 W,SYRACUSE,411630.32079999987,4548500.4155
7084 W 8130 S,WEST JORDAN,410336.4199999999,4495291.01
937 MARION VILLAGE RD,SANDY,426846.7006999999,4495031.8258
13 E WANDERWOOD WAY,SANDY,430576.7567999996,4489629.1855999995
4555 W 13400 N,CORNISH,421453.29000000004,4647511.140000001
460 E 300 S,PLEASANT GROVE,437854.4106999999,4467960.4662999995
475 SPRING CREEK DR,BOUNTIFUL,426608.24509999994,4524485.131200001
1264 S BRIDGECREEK LN,LAYTON,416676.0617000004,4543869.2367
949 LINCOLN ST,SALT LAKE CITY,427085.1116000004,4511194.6481
215 E MAIN ST,GREEN RIVER,572780.1743999999,4316632.7049
348 E 700 N,TREMONTON,403440.6255999999,4619437.612299999
545 N 100 W,NEPHI,428153.6952999998,4396626.6841
3253 S ABBEY GLEN WAY UNIT C,WEST VALLEY CITY,410986.9478000002,4506108.340600001
826 E 350 S,SMITHFIELD,432749.0329999998,4631089.9451
11265 S CRESCENT VISTA LN,SANDY,425401.8898,4488807.365800001
926 W 3050 S,SYRACUSE,412292.86730000004,4547035.020400001
1327 N CEDAR HOLLOW RD,LEHI,427656.8399,4472963.1262
1488 W STERN DR,TAYLORSVILLE,421040.4852999998,4499136.4004
6981 INGLENOOK CV APT 1609,MIDVALE,424291.1200000001,4497458.42
494 PIONEER AVE,TOOELE,389346.51669999957,4486441.295299999
1914 N 1910 W,SAINT GEORGE,266910.2516000001,4113790.0845
1323 S GLENEAGLES DR,SYRACUSE,408914.2363999998,4549857.3848
2167 E APPLEWOOD AVE,HOLLADAY,429907.6202999996,4499684.8215
338 E 200 S,CLEARFIELD,414373.09700000007,4551557.696799999
5952 TROWBRIDGE WAY,SALT LAKE CITY,412945.4288999997,4499643.3366
5690 S PHEASANT LN,HOLLADAY,429661.8081,4499943.6844
155 20TH ST,OGDEN,418136.11010000017,4564869.109999999
50 N 400 E,SALINA,426117.4530999996,4312481.2458999995
45 S 900 E APT 5,PROVO,445303.3865,4453796.541200001
5656 S 1300 E,MURRAY,427737.9718000004,4500089.2982
256 N 500 W,BRIGHAM CITY,414606.4023000002,4596554.4822
2102 E RAINBOW POINT DR,HOLLADAY,429786.03639999963,4504181.680600001
4928 COQUILLE AVE,WEST VALLEY CITY,414767.67289999966,4504889.482899999
147 E 600 N,NEPHI,428565.3485000003,4396729.16
132 N 500 E,SAINT GEORGE,271421.5756999999,4110221.1634
3721 E EMIGRATION CANYON RD,SALT LAKE CITY,433248.7456,4512093.954600001
326 E 2500 N,VERNAL,625173.0121999998,4483452.730699999
5468 W 10130 N,HIGHLAND,433028.6701999996,4474266.244999999
5455 N 250 W,PROVO,443968.33110000007,4462037.5768
6462 N DRY FORK CANYON RD,VERNAL,613589.5493000001,4489565.967
1131 E ROUND MOUNTAIN DR,ALPINE,435741.5728000002,4476946.336300001
363 E CRIMSON CIR APT 10,SOUTH SALT LAKE,425614.7209000001,4505514.303300001
180 N STATE ST,SIGURD,416053.1798999999,4299665.9268
2385 S INDUSTRIAL PARK RD,RICHFIELD,404692.94379999954,4287908.9
2505 E 2860 S,SALT LAKE CITY,430761.14829999954,4506789.040200001
2978 E 1610 S,SPANISH FORK,448415.5599999996,4437823.76
1688 E 1700 S,SALT LAKE CITY,428846.35560000036,4509500.5353
361 E RIDGE LN,PAYSON,438844.48000000045,4432211.67
3511 W HONDA AVE,WEST VALLEY CITY,417638.9408,4507374.4704
263 E 100 N,MOUNT PLEASANT,461306.5820000004,4377722.941
640 KERSHAW ST,OGDEN,419203.2022000002,4562884.055199999
7131 S 2930 E,COTTONWOOD HEIGHTS,431522.7248999998,4497069.5363
1307 W 400 N,WEST BOUNTIFUL,422747.3033999996,4527382.4285
1315 N 2100 W,LAYTON,415595.94070000015,4548037.272700001
73 MAPLE ST,HELPER,512308.74870000035,4392316.6876
141 E 1200 S,HEBER CITY,465131.20999999996,4482562.74
10431 N CANTERBURY DR,HIGHLAND,429963.39080000017,4474851.9869
2233 W 900 N,LEHI,424868.9475999996,4472368.3146
347 9TH ST,OGDEN,418622.25,4566797.8100000005
332 S DEWEY AVE,CEDAR CITY,317609.2814999996,4171406.398499999
569 E 200 N,ROOSEVELT,586460.6438999996,4461807.7345
3720 N DRIFTWOOD LN,ENOCH,317955.12310000043,4179547.6147000007
1430 W TELEGRAPH HILL DR,TAYLORSVILLE,421134.93090000004,4500703.3704
82 S OTRA DR,IVINS,263468.2006000001,4116723.399700001
1440 S 640 E,OREM,442184.74069999997,4458043.5798
722 E 350 S,SMITHFIELD,432523.73390000034,4631098.4816
4361 N 100 E,PROVO,444214.6560000004,4460294.630899999
354 W 550 N,SPRINGVILLE,447490.47950000037,4447353.2896
466 N 100 W,LOGAN,430392.65500000026,4621282.5382
1882 S NEVADA ST,SALT LAKE CITY,430445.5689000003,4509029.144099999
2170 S DALLIN ST,SALT LAKE CITY,430249.0832000002,4508429.107999999
395 N 300 E,AMERICAN FORK,432884.60819999967,4470765.816400001
2697 W 570 N,HURRICANE,292067.2235000003,4117908.2247
1151 E WOODMOOR DR,BOUNTIFUL,427771.35259999987,4525816.8059
3646 S CHULA DR,WEST VALLEY CITY,410284.6551000001,4505219.328199999
910 N MAIN ST,MANTUA,421439.46999999974,4596012.619999999
267 E 500 N APT 58,PROVO,444376.3099999996,4454663.32
3077 N 650 E,NORTH OGDEN,419617.8965999996,4574391.105900001
5570 BROOKRIDGE DR APT 13P,MURRAY,426558.7114000004,4500338.432700001
2219 W 4975 S,ROY,413313.75,4558465.98
368 N 600 W,SALT LAKE CITY,423372.3690999998,4514456.6646
5519 BIG SPRING DR,WEST JORDAN,413497.5354000004,4495422.8248
540 S MAIN ST,PLEASANT GROVE,437090.8810999999,4467689.149
1310 W HARRISVILLE RD,FARR WEST,415365.6500000004,4570996.210000001
1023 S HICKORY DR,BRIGHAM CITY,415123.4034000002,4593496.2301
240 E 300 S,MOAB,626666.0892000003,4269901.2771000005
288 N 800 E,MAPLETON,451564.4199999999,4442613.5
312 S 1515 W,HURRICANE,294310.01669999957,4116466.7312000003
4548 W 3245 S,WEST VALLEY CITY,415515.4088000003,4506092.444499999
861 S 630 W,ALPINE,433016.8052000003,4476958.6735
732 E 60 N,OREM,442381.0384999998,4461088.4637
525 2ND AVE APT 7,SALT LAKE CITY,426270.3384999996,4513794.1785
398 N 500 W,MANTI,444266.6799999997,4347055.300000001
848 CHESTER LN,KAYSVILLE,419707.40490000043,4543105.7794
5342 S 3375 W,ROY,411062.76570000034,4557775.8795
582 DAMMERON VALLEY DR W,DAMMERON VALLEY,263088.4561999999,4131354.1533000004
1047 N 175 E,LAYTON,419101.2463999996,4547564.7783
231 N 1200 W #102,OREM,438421.6900000004,4461476.75
1341 E KENSINGTON AVE,SALT LAKE CITY,428023.3959999997,4509854.1828000005
2991 W 4450 S,ROY,411770.4000000004,4559479.869999999
684 S 2300 W,VERNAL,621060.9013999999,4478137.295499999
8316 SADDLE OAKS CT,WEST JORDAN,412188.06290000025,4494895.230799999
4085 W 5655 S,KEARNS,416418.4435999999,4500189.6263
1418 W 4800 S,TAYLORSVILLE,421258.75150000025,4501904.51
517 ROBIN RD,OREM,441902.61010000017,4464651.6438
2930 MAHOGONY VALLEY RD,NORTH LOGAN,435114.20430000033,4626191.036900001
1732 W ERDA WAY,ERDA,386218.3004999999,4495385.907400001
3049 E MOUNT JORDAN RD,SANDY,431696.39639999997,4491393.8081
929 DEER TRAIL DR,PINE VALLEY,278603.3635,4140177.2239999995
175 E 200 N,SMITHFIELD,431255.31209999975,4632432.1676
471 UNIONWOOD DR,SANDY,425754.2318000002,4495963.418400001
3142 S SCOTTSDALE DR,WEST VALLEY CITY,416754.65490000043,4506268.794500001
986 CHELSEA DR,BOUNTIFUL,427045.62849999964,4523045.4156
777 S 400 E APT 57,SAINT GEORGE,271168.86950000003,4108560.2391999997
1941 N 1910 W,SAINT GEORGE,266865.58999999985,4113853.9399999995
30 S 600 E,AMERICAN FORK,433552.8326000003,4469801.0063000005
5126 CLAUDIA HILL LN,WEST JORDAN,414316.5295000002,4497316.229699999
10220 S ROSEBORO RD,SANDY,428788.5,4490875.99
558 N 100 W,PROVO,443833.09229999967,4454731.346899999
838 W 1700 N,MAPLETON,449857.24590000045,4444122.718900001
6353 RIVER BLUFFS RD,MURRAY,421852.13900000043,4498637.2578
1145 S 550 E,SPRINGVILLE,448866.84169999976,4444684.0086
1092 N 1620 W #5,SAINT GEORGE,267374.9900000002,4112119.8499999996
55 W CRYSTAL AVE,SOUTH SALT LAKE,424592.3200000003,4507410.8599
3121 N APACHE LN,PROVO,445292.88430000003,4458490.8495000005
961 N 20 W,HURRICANE,296845.7812999999,4118476.866699999
3196 E 5000 S,VERNAL,630192.4972000001,4471417.6885
1827 N MESA DR,LEHI,429058.8053000001,4473581.3891
10480 S GODATIA LN,SANDY,427197.0700000003,4490392.039999999
4667 W 4800 S,HOOPER,408389.7599999998,4558872.73
141 E 500 S,NEPHI,428548.59619999956,4394931.2631
1006 E SPRINGWOOD DR,NORTH SALT LAKE,425187.4162999997,4522243.448999999
610 W 1425 N APT D,LAYTON,417949.6480999999,4548186.240800001
1151 N CHERRY LN,PROVO,445769.36199999973,4455553.093599999
3839 S 6515 W,WEST VALLEY CITY,411578.1994000003,4504699.1456
340 W 500 N,NORTH SALT LAKE,422532.1967000002,4522733.0122
1632 COBBLESTONE VILLAGE CIR,SANDY,428419.6699999999,4489756.1899999995
131 N ARROYO DR,SAINT GEORGE,273644.9157999996,4110148.0955999997
5103 S 3550 W,ROY,410569.57129999995,4558255.737
2148 W SURREY CIR,TAYLORSVILLE,419880.16309999954,4499414.3069
1914 N MOUNTAIN RD,NORTH OGDEN,420898.0800000001,4571682.84
240 W 200 N,MOUNT PLEASANT,460482.9199999999,4377894.74
645 W 250 N,LINDON,437883.4000000004,4465998.640000001
825 N HORSEMANS PARK DR,DAMMERON VALLEY,263684.6632000003,4131703.4768000003
789 8TH AVE,SALT LAKE CITY,426939.8962000003,4514542.796499999
217 S 100 W,CEDAR CITY,318057.86000000034,4171584.8000000007
582 N 400 E,LINDON,440076.03369999956,4466646.6154
1809 E GUNDERSEN LN,HOLLADAY,429030.5747999996,4503677.104499999
240 W 100 S,HURRICANE,296461.0236999998,4116798.454500001
1163 E 1220 N,OREM,443222.4183,4463465.036599999
9997 MARBLE ST,SANDY,427486.63040000014,4491339.3496
2653 W 3900 S,ROY,412465.5099999998,4560613.470000001
2640 S DESERT RD,MOAB,630402.0982999997,4266035.260600001
2138 S 140 W,OREM,440581.4347000001,4456646.617799999
181 S 100 E,ROOSEVELT,585826.8912000004,4461217.2511
459 E MULE DEER CIR,CENTRAL,268088.9996999996,4145076.6110999994
1861 W 1760 S,ROOSEVELT,582556.2199999997,4459003.970000001
6918 SPARROWTAIL RD,WEST JORDAN,414144.52919999976,4497679.596000001
282 E PERCIVAL ST,NORTH SALT LAKE,423721.2999999998,4523199.32
21 S 1500 W,OREM,437881.98139999993,4460953.7675
727 MITCHELL DR,SPANISH FORK,443569.2265999997,4441212.865800001
8268 WILLIAMSBURG PARK CIR,SANDY,425977.3841000004,4494845.303099999
1964 W QUARTER HORSE AVE,SALT LAKE CITY,420099.5800000001,4517726.76
542 S 850 E,SMITHFIELD,432820.8404000001,4630697.5875
935 W 720 N,TREMONTON,401956.5212000003,4619430.249299999
1151 W 600 S,PROVO,442240.5669,4453012.807499999
260 E 200 N,EPHRAIM,450002.5767999999,4357250.3917
85 N 100 E,SPRINGVILLE,448149.95299999975,4446561.3397
476 S MAIN ST,GUNNISON,429237.4561999999,4333357.001
